treatment,y_t1_pred,y_t0_pred,ite_pred,y_t0,y_t1,ite
0,8.497683400387686,5.003126061693658,3.494557338694028,6.87585615601631,7.85649456442953,0.9806384084132205
0,6.826048606113655,1.6906906920936637,5.135357914019991,1.96353813565901,6.20258151955848,4.23904338389947
0,5.7929450395401885,2.12689196311288,3.6660530764273083,1.95041099078278,7.93403720897089,5.98362621818811
0,5.6911335070099085,0.7971638102703513,4.893969696739557,0.977148335777484,6.08907621036799,5.111927874590506
0,6.95880844448121,2.4040450542316925,4.5547633902495175,3.39945721025221,7.86643348159562,4.466976271343411
0,6.63778738797328,1.77157269384711,4.866214694126169,0.676293407285264,5.19239899834753,4.516105591062265
0,6.933467121130095,2.3159426631637423,4.617524457966352,3.21532598759539,6.7808088157223,3.56548282812691
0,6.931780392571952,1.3756597024484956,5.556120690123456,-0.0296183954386162,6.94905174956751,6.978670145006126
0,7.343282840146624,2.4815094025371973,4.861773437609426,2.12805687698918,3.94589449800703,1.81783762101785
0,6.062705088001878,1.0846167118297783,4.978088376172099,1.48851288613063,5.33171060840986,3.84319772227923
0,6.640724098103822,2.0759798692376417,4.56474422886618,0.668977210390671,5.61195123270659,4.942974022315919
0,6.861600090050998,1.0513336406287879,5.81026644942221,0.26013870194343,4.94488210063951,4.68474339869608
0,8.043338536197195,5.033065476042671,3.0102730601545247,7.17265182631345,8.20337863161648,1.030726805303031
1,6.278056087544366,1.6620383578695557,4.616017729674811,1.5201372246417,7.33150171305679,5.81136448841509
0,5.810198656691018,0.5905264942024453,5.219672162488573,2.22725674429997,5.81370050402939,3.58644375972942
0,6.771902610092864,1.721176826167966,5.050725783924898,0.0973617412543701,7.34554100714336,7.248179265888989
0,6.358177109380619,1.545291343186767,4.812885766193852,2.47640018424756,5.91185285950408,3.43545267525652
0,7.256146252415771,3.0097055153263295,4.246440737089442,2.6210998188321,6.25382443023706,3.63272461140496
1,5.892470630427413,0.7191514314967464,5.173319198930667,1.11192015557994,7.51341945547232,6.4014992998923805
1,5.430572298926459,0.268846841675237,5.161725457251222,0.362493453845338,4.94421969145351,4.581726237608172
1,6.702082756167393,3.066048110541441,3.6360346456259514,3.06604042722612,7.14397877872909,4.07793835150297
0,8.07836205662814,4.018804822303275,4.059557234324866,4.10923925827507,8.2854385895491,4.17619933127403
0,5.4029701592406925,0.8791096432805356,4.523860515960157,1.52291843208982,5.02260437013123,3.4996859380414103
0,6.714503804332415,1.8978504090547055,4.816653395277709,2.14302130759671,6.56148335536398,4.41846204776727
0,6.265933824917545,0.7302612956710801,5.535672529246465,2.07478864384305,5.74491168669487,3.67012304285182
0,7.45441182578826,3.3082019449837015,4.146209880804559,4.23385431461253,6.25371727261922,2.01986295800669
0,5.697570417521653,1.7957186847597923,3.9018517327618603,0.892652827958943,6.62625341452063,5.733600586561687
0,7.188782035899058,3.0987943541842005,4.089987681714858,1.17424497799625,6.51558200883329,5.34133703083704
0,7.732988184717112,5.3965305270571715,2.33645765765994,6.19646834888276,5.86785122570955,-0.3286171231732107
0,6.532025888103019,1.6512538167817996,4.8807720713212195,-0.939082547818364,5.60884671702652,6.547929264844884
0,6.994440012058062,2.2708875703882345,4.723552441669828,1.76781722991285,6.24802411197474,4.480206882061889
0,6.005119254100047,1.9477953326955124,4.057323921404535,1.92557435953219,5.43504383160281,3.50946947207062
0,7.418660384236128,2.636241826262073,4.782418557974055,3.36481055922425,4.89485354621205,1.5300429869878003
0,6.504886559683778,2.8612545891674044,3.643631970516374,1.56848332448807,6.38366684568337,4.8151835211953005
0,6.356003666948329,1.7481993027723794,4.60780436417595,3.15149831866256,7.21077011713265,4.059271798470091
0,6.20648142155132,4.144641026701894,2.061840394849426,4.3170164062193,5.8490732082246,1.5320568020053003
1,7.49039308028612,5.129889376231883,2.3605037040542367,6.84937498591267,6.27064211494913,-0.57873287096354
0,6.242612032411102,1.3557388412683187,4.886873191142783,1.87570192953223,4.59573428706772,2.72003235753549
0,6.924426124733085,2.0212740696939675,4.903152055039117,2.25858716639704,4.26665440607602,2.00806723967898
