feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
0.392244637865605,-0.20294594178963,-0.733260968573404,-0.879605988141577,0.558637651773101,-0.195324416174817,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0
-0.526441207994837,-1.00247406991785,0.0114649913509099,-0.879605988141577,0.496120449394898,-1.35463357869255,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0
-0.483208932895522,0.196818122274482,-0.360897988611247,-0.879605988141577,1.55891288982435,-1.68586476798333,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0
1.32606178001081,0.996346250402707,-0.360897988611247,1.20301104241867,-0.191568776765338,0.632753557052133,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0.705678632335638,0.596582186338594,-0.733260968573404,2.24431955769879,1.05877527079873,1.95767831421525,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1.50547572167296,0.596582186338594,-1.10562394853556,-0.879605988141577,-1.56694722908581,0.798369151697524,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0
-1.82340946097428,-2.20176626211019,1.50091691119954,-0.879605988141577,0.433603247016695,-0.526555605465598,1,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0
0.316588156441804,0.996346250402707,-0.360897988611247,-0.879605988141577,0.433603247016695,-0.360940010820207,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0
-1.28300602223285,-1.00247406991785,1.12855393123738,1.20301104241867,0.121017235125678,0.135906773115963,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
0.186891331143859,0.596582186338594,-0.360897988611247,0.161702527138546,-0.566671991034557,1.46083153027908,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-1.4419128243294,0.632753557052133,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
0.94345614538187,0.996346250402707,0.383827971313067,2.24431955769879,-0.62918919341276,0.135906773115963,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
1.35416275882536,0.996346250402707,-1.47798692849772,1.20301104241867,-3.3174288956755,0.632753557052133,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0
0.792143182534267,0.596582186338594,-1.10562394853556,0.161702527138546,-1.69198163384221,2.28890950350603,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
0.122042918494887,0.196818122274482,-0.360897988611247,-0.879605988141577,0.246051639882085,-1.18901798404716,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1
0.511133394388721,0.596582186338594,0.0114649913509099,-0.879605988141577,-1.316878419573,-1.52024917333794,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1
1.22446593352742,0.196818122274482,-1.47798692849772,-0.879605988141577,0.183534437503882,2.12329390886064,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1
0.662446357236323,0.996346250402707,-0.733260968573404,-0.879605988141577,0.371086044638491,-0.0297088215294272,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1
-0.396744382696892,-0.602710005853743,0.756190951275224,-0.879605988141577,-1.4419128243294,-0.0297088215294272,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1
-0.850683271239698,-1.00247406991785,0.756190951275224,2.24431955769879,0.558637651773101,1.29521593563369,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
0.68406249478598,-0.0983648483736793,0.0114649913509099,-0.879605988141577,0.93374086604232,1.62644712492447,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0
-0.439976657796207,-0.20294594178963,0.0114649913509099,0.161702527138546,1.37136128268974,2.62014069279682,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
1.13800138332879,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.871223663664117,-1.02340238940177,1,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0
1.48385958412331,1.39611031446682,-0.360897988611247,1.20301104241867,-1.06680961006018,-0.0297088215294272,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
-0.180583007200318,0.196818122274482,-0.360897988611247,-0.879605988141577,0.996258068420524,0.963984746342914,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0
