y_t0,y_t1
6.87585615601631,7.85649456442953
1.96353813565901,6.20258151955848
1.95041099078278,7.93403720897089
0.977148335777484,6.08907621036799
3.39945721025221,7.86643348159562
0.676293407285264,5.19239899834753
3.21532598759539,6.7808088157223
-0.0296183954386162,6.94905174956751
2.12805687698918,3.94589449800703
1.48851288613063,5.33171060840986
0.668977210390671,5.61195123270659
0.26013870194343,4.94488210063951
7.17265182631345,8.20337863161648
1.5201372246417,7.33150171305679
2.22725674429997,5.81370050402939
0.0973617412543701,7.34554100714336
2.47640018424756,5.91185285950408
2.6210998188321,6.25382443023706
1.11192015557994,7.51341945547232
0.362493453845338,4.94421969145351
3.06604042722612,7.14397877872909
4.10923925827507,8.2854385895491
1.52291843208982,5.02260437013123
2.14302130759671,6.56148335536398
2.07478864384305,5.74491168669487
4.23385431461253,6.25371727261922
0.892652827958943,6.62625341452063
1.17424497799625,6.51558200883329
6.19646834888276,5.86785122570955
-0.939082547818364,5.60884671702652
1.76781722991285,6.24802411197474
1.92557435953219,5.43504383160281
3.36481055922425,4.89485354621205
1.56848332448807,6.38366684568337
3.15149831866256,7.21077011713265
4.3170164062193,5.8490732082246
6.84937498591267,6.27064211494913
1.87570192953223,4.59573428706772
2.25858716639704,4.26665440607602
2.6091918420932,7.15216666292967
4.08271945759836,5.4182913769231
0.351678084200362,3.87789431429266
2.44189798667228,5.46029672378057
0.247618694224686,6.29640225184898
0.558776202513953,6.47172149823499
1.8824505592282,5.32461306813444
4.01208878991252,6.45317840042576
3.68738116461375,7.48582951185842
2.77192005173337,7.1575384435484
0.0210980748057583,6.40913584346435
2.09713577068696,6.54762282852121
0.61392390408513,6.03621089181407
3.50924525783331,7.3942973723492
1.90643307402703,8.07097686737912
1.59621249364565,6.54022590288926
0.638345933481926,5.48383575811855
3.21034921758655,6.69865996515249
2.53233432427141,5.08764835885792
1.82362330310257,6.1486338090818
5.31646209219454,7.34026914354135
2.44634849817902,4.74823029056273
4.07995926804773,7.5307991464029
2.80194023059901,5.16566111917067
3.37261136238117,7.18598810935249
1.9153337749103,7.1940918675345
1.49762055143968,5.09332582319712
0.355535036087724,5.77450114757514
1.74782186647652,5.91760598311099
3.76434961044494,5.92848202535903
2.08806311874651,7.3890096273207
0.93005797305228,7.10320745463508
1.15830474582246,8.08974008772609
3.59791223343324,6.01617955369315
1.75571163795764,4.94942901895473
2.9518064813873,6.02376637237611
0.7550569077338,6.40946168451354
0.338121189516547,5.68719922783891
1.44741284031877,8.49519120093121
4.03205409143677,6.26093842930926
0.785504476252075,7.67781278557527
2.70439652114415,5.05703045029012
3.1442374056245,5.89174731288303
1.9896634515584,7.47062357789726
3.97427904398729,7.22297232709464
1.85714501208566,5.72017644113428
1.04955853348135,6.37931473763614
1.30824353043426,6.66707953031398
-0.168395290015768,5.63101415582119
2.74768497926902,6.15708714929112
1.66519985582031,6.38191287367646
1.76756523462935,6.01981120760581
9.53854981828585,8.20498676252181
0.311236800437894,6.55079117109918
4.52076675756116,5.28699221810086
1.03620882921346,5.56685004101689
2.26443622993149,5.05812838065033
1.07378000500009,6.51270996758321
6.33059402472068,7.85150227434577
1.94453694402091,6.18529084461656
0.924095840672482,5.88252191423259
2.04408232180073,5.09213536018161
0.948239528712699,5.76082478851155
3.00451846422189,5.16565919884363
1.00224838739579,6.96493186772659
0.465804231137624,6.27204744708711
0.879896301200183,5.62222739744631
6.74746553061097,7.10909272202619
4.27969980221384,8.02851982090928
5.01435777454954,7.69348736344822
3.10547939242041,7.95648006344596
2.62439506673722,7.42684432783258
4.79463946772391,6.65690794576743
4.63218998884189,8.21850585584383
2.03121185722494,6.46168846713704
2.82159462189003,6.69109556985281
2.69856814629283,6.85531349984689
0.385709674197908,5.0527771850419
1.47043115946291,6.95175449891342
1.91564389842638,6.2982994835864
2.56039516245466,8.52334730104655
1.85713025660019,7.63670949552206
11.2682277695966,9.80516355597731
3.75728278344479,7.35198897130483
1.65969936485056,7.86072408704616
6.16280000883677,6.67041133732597
4.16416445326137,7.05578855587237
2.48244219682778,7.63018615382617
2.07527818312211,6.70911904584794
4.481379595502,5.04287887618251
4.49873437265455,6.52292486724575
1.30271365287524,4.33962616443032
1.60438960954102,7.03316004224898
2.47316596928861,7.44773682771105
0.572055712983034,5.96860479101719
2.83973778552142,6.51112660631365
1.65308259911474,6.93268586873484
2.57753715485614,6.05724170736323
0.312347619643571,7.64158820278719
2.8472159876615,6.87732247660266
6.19485432049809,7.51720581113378
-0.626644344194648,5.32730132364772
-0.299078446603189,7.92813665610071
1.03779014466215,7.58776500804111
5.58560050546423,7.23481983969947
3.45296180897495,7.48410352175397
1.62211405899259,6.94879202524951
3.19731247628097,5.14456992659155
0.879646091135001,5.69723300253117
1.84258308979355,4.94953690936002
